formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-05-28 10:00:00+00:00,2026-06-05 18:00:00+00:00,GBPJPY=X,1h,fx,long,1,0.12491412154144026,tp,3.0,0.5081419,3.0,2.8750858784585596,0
2026-05-28 10:00:00+00:00,2026-06-03 06:00:00+00:00,USDCAD=X,1h,fx,short,0,0.18803256445047487,sl,-1.0,0.51087505,-1.0,-1.1880325644504748,0
2026-05-28 11:00:00+00:00,2026-06-01 08:00:00+00:00,BZ=F,1h,commodities,short,0,0.13630659608533227,sl,-1.0,0.501836,-1.0,-1.1363065960853322,0
2026-05-28 11:00:00+00:00,2026-06-01 06:00:00+00:00,CL=F,1h,commodities,short,0,0.09861864342306899,sl,-1.0,0.47400925,-1.0,-1.098618643423069,0
2026-05-28 11:00:00+00:00,2026-06-03 13:00:00+00:00,SI=F,1h,commodities,long,0,0.12485344842234042,sl,-1.0,0.5052009,-1.0,-1.1248534484223405,0
2026-05-28 13:00:00+00:00,2026-06-05 01:00:00+00:00,AUDJPY=X,1h,fx,long,1,0.1519179642992784,tp,2.9999,0.5107588,3.0,2.8480820357007217,0
2026-05-28 13:00:00+00:00,2026-06-03 08:00:00+00:00,GC=F,1h,commodities,long,1,0.18942108196422558,tp,3.0,0.5003514,3.0,2.8105789180357745,0
2026-05-28 13:00:00+00:00,2026-06-01 11:00:00+00:00,USDCAD=X,1h,fx,short,0,0.10747474747474747,sl,-1.0,0.44147766,-1.0,-1.1074747474747475,0
2026-05-28 16:00:00+00:00,2026-06-03 12:00:00+00:00,MSFT,4h,us_stocks,long,0,0.041818539956178076,sl,-1.0,0.48698133,-1.0,-1.0418185399561781,0
2026-05-28 16:00:00+00:00,2026-06-01 12:00:00+00:00,NZDUSD=X,4h,fx,long,0,0.09812396694214875,sl,-1.0,0.5192506,-1.0,-1.0981239669421488,0
2026-05-28 17:30:00+00:00,2026-05-29 15:30:00+00:00,TSLA,1h,us_stocks,short,1,0.0800570764641476,tp,3.0,0.4891845,3.0,2.9199429235358525,0
2026-05-28 18:30:00+00:00,2026-06-05 13:30:00+00:00,COST,1h,us_stocks,short,1,0.08997004178019512,tp,3.0,0.48106667,3.0,2.910029958219805,0
2026-05-28 18:30:00+00:00,2026-06-04 17:30:00+00:00,IWM,1h,etfs,short,1,0.19439564534589687,tp,3.0,0.4987137,3.0,2.805604354654103,0
2026-05-28 18:30:00+00:00,2026-06-03 14:30:00+00:00,MSFT,1h,us_stocks,long,0,0.04131870897817487,sl,-1.0,0.44769013,-1.0,-1.0413187089781748,0
2026-05-28 18:30:00+00:00,2026-06-05 15:30:00+00:00,PG,1h,us_stocks,short,0,0.1459650677491281,sl,-1.0,0.53219455,-1.0,-1.145965067749128,1
2026-05-28 18:30:00+00:00,2026-06-04 17:30:00+00:00,^RUT,1h,indices,short,0,0.37564334309393377,sl,-1.0,0.48844466,-1.0,-1.3756433430939339,0
2026-05-28 19:00:00+00:00,2026-05-29 00:00:00+00:00,NG=F,1h,commodities,long,1,0.20504358655043586,tp,2.9994,0.5136107,3.0,2.7949564134495644,0
2026-05-28 19:30:00+00:00,2026-06-03 14:30:00+00:00,MSFT,1h,us_stocks,long,0,0.12244487500358421,sl,-1.0,0.5093933,-1.0,-1.1224448750035843,0
2026-05-29 00:00:00+00:00,2026-06-04 00:00:00+00:00,NVDA,1d,us_stocks,long,0,0.02049192399943564,sl,-1.0,0.48745084,-1.0,-1.0204919239994357,0
2026-05-29 00:00:00+00:00,2026-06-11 00:00:00+00:00,XOM,1d,us_stocks,long,0,0.0389315753414287,timeout,0.0303,0.5099719,0.0303,-0.0086315753414287,0
2026-05-29 03:00:00+00:00,2026-05-29 07:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.2532607319235153,sl,-1.0,0.51076293,-1.0,-1.2532607319235152,0
2026-05-29 06:00:00+00:00,2026-05-29 13:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.2908463203463203,sl,-0.9881,0.49533892,-1.0,-1.2908463203463203,0
2026-05-29 08:00:00+00:00,2026-05-29 14:00:00+00:00,CL=F,1h,commodities,short,1,0.14889572925602598,tp,3.0,0.49660048,3.0,2.851104270743974,0
2026-05-29 08:00:00+00:00,2026-06-05 16:00:00+00:00,GBPJPY=X,4h,fx,long,0,0.06210215804999224,sl,-1.0,0.48009184,-1.0,-1.0621021580499923,0
2026-05-29 10:00:00+00:00,2026-06-01 13:00:00+00:00,AUDJPY=X,1h,fx,long,1,0.2155636990730761,tp,3.0001,0.52468383,3.0,2.7844363009269237,1
2026-05-29 10:00:00+00:00,2026-06-05 18:00:00+00:00,GBPJPY=X,1h,fx,long,0,0.11332728921124208,sl,-1.0,0.47582424,-1.0,-1.113327289211242,0
2026-05-29 10:00:00+00:00,2026-06-01 13:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.26519169960474304,sl,-1.0,0.49281856,-1.0,-1.265191699604743,0
2026-05-29 12:00:00+00:00,2026-06-04 12:00:00+00:00,HD,4h,us_stocks,short,1,0.06326702102045961,tp,3.0,0.49006703,3.0,2.93673297897954,0
2026-05-29 12:00:00+00:00,2026-05-31 23:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.15102272727272725,sl,-0.9861,0.4742752,-1.0,-1.1510227272727271,0
2026-05-29 16:00:00+00:00,2026-06-03 12:00:00+00:00,BRK-B,4h,us_stocks,short,0,0.12296101692402903,sl,-1.0,0.50344783,-1.0,-1.122961016924029,0
2026-05-29 16:00:00+00:00,2026-06-04 12:00:00+00:00,XLK,4h,etfs,long,0,0.03527629384455088,sl,-1.0,0.4843632,-1.0,-1.0352762938445508,0
2026-05-29 17:30:00+00:00,2026-06-05 13:30:00+00:00,PG,1h,us_stocks,short,0,0.18499890051492549,sl,-1.0,0.53331965,-1.0,-1.1849989005149255,1
2026-05-29 17:30:00+00:00,2026-06-12 13:30:00+00:00,XOM,1h,us_stocks,long,0,0.09718155893536122,timeout,0.9125,0.4832461,0.9125,0.8153184410646388,0
2026-05-29 18:30:00+00:00,2026-06-03 13:30:00+00:00,BRK-B,1h,us_stocks,short,0,0.18734323708163805,sl,-1.0,0.4973565,-1.0,-1.1873432370816381,0
2026-05-29 18:30:00+00:00,2026-06-04 13:30:00+00:00,HD,1h,us_stocks,short,1,0.12164793529231309,tp,3.0,0.4931289,3.0,2.878352064707687,0
2026-05-29 18:30:00+00:00,2026-06-01 17:30:00+00:00,MA,1h,us_stocks,short,1,0.10621724365143091,tp,3.0,0.46377695,3.0,2.893782756348569,0
2026-05-29 18:30:00+00:00,2026-06-02 13:30:00+00:00,MSFT,1h,us_stocks,long,0,0.07726399260811866,sl,-1.0,0.48091456,-1.0,-1.0772639926081187,0
2026-05-29 18:30:00+00:00,2026-06-02 13:30:00+00:00,XLF,1h,etfs,short,1,0.14495278776978418,tp,3.0001,0.46155876,3.0,2.855047212230216,0
2026-05-29 18:30:00+00:00,2026-06-04 13:30:00+00:00,XLK,1h,etfs,long,1,0.0736072773721501,tp,3.0,0.49333057,3.0,2.92639272262785,0
2026-05-29 18:30:00+00:00,2026-06-01 16:30:00+00:00,^RUT,1h,indices,short,0,0.1366256388335077,sl,-1.0,0.476654,-1.0,-1.1366256388335076,0
2026-05-29 19:30:00+00:00,2026-06-12 13:30:00+00:00,XOM,1h,us_stocks,long,0,0.08651689312667098,timeout,0.7826,0.48082376,0.7826,0.696083106873329,0
2026-05-29 20:00:00+00:00,2026-06-05 04:00:00+00:00,HG=F,4h,commodities,long,0,0.1609897010801306,sl,-1.0,0.48221132,-1.0,-1.1609897010801307,0
2026-06-01 00:00:00+00:00,2026-06-02 06:00:00+00:00,GC=F,1h,commodities,short,1,0.32943419289524706,tp,3.0,0.5096788,3.0,2.670565807104753,0
2026-06-01 03:00:00+00:00,2026-06-01 09:00:00+00:00,EURJPY=X,1h,fx,long,0,0.1836378661279956,sl,-1.0,0.49058,-1.0,-1.1836378661279956,0
2026-06-01 03:00:00+00:00,2026-06-01 09:00:00+00:00,EURUSD=X,1h,fx,long,0,0.2787631578947368,sl,-1.0,0.46568647,-1.0,-1.278763157894737,0
2026-06-01 04:00:00+00:00,2026-06-04 12:00:00+00:00,NG=F,4h,commodities,short,1,0.061390315480557595,tp,3.0002,0.4732516,3.0,2.9386096845194425,0
2026-06-01 05:00:00+00:00,2026-06-01 09:00:00+00:00,EURUSD=X,1h,fx,long,0,0.43251948051948047,sl,-1.0,0.5093457,-1.0,-1.4325194805194805,0
2026-06-01 10:00:00+00:00,2026-06-01 15:00:00+00:00,HG=F,1h,commodities,short,0,0.34141440501043846,sl,-1.0,0.52062666,-1.0,-1.3414144050104384,1
2026-06-01 10:00:00+00:00,2026-06-03 08:00:00+00:00,USDJPY=X,1h,fx,long,1,0.39564787339268054,tp,2.9998,0.5487502,3.0,2.6043521266073193,1
2026-06-01 11:00:00+00:00,2026-06-04 12:00:00+00:00,NG=F,1h,commodities,short,0,0.05344103392568659,sl,-1.0,0.44305447,-1.0,-1.0534410339256866,0
2026-06-01 11:00:00+00:00,2026-06-02 06:00:00+00:00,USDCHF=X,1h,fx,long,1,0.1739379157427938,tp,2.9878,0.5100115,3.0,2.8260620842572064,0
2026-06-01 12:00:00+00:00,2026-06-01 17:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.13101008777675882,sl,-1.0,0.46998626,-1.0,-1.1310100877767588,0
2026-06-01 12:00:00+00:00,2026-06-02 08:00:00+00:00,CL=F,1h,commodities,long,1,0.07006877536478824,tp,3.0,0.47297448,3.0,2.9299312246352116,0
2026-06-01 12:00:00+00:00,2026-06-02 06:00:00+00:00,EURUSD=X,1h,fx,short,0,0.23526262626262623,sl,-1.0,0.48920697,-1.0,-1.2352626262626263,0
2026-06-01 12:00:00+00:00,2026-06-01 16:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.1772911725955204,sl,-1.0,0.49000642,-1.0,-1.1772911725955204,0
2026-06-01 12:00:00+00:00,2026-06-02 03:00:00+00:00,GC=F,1h,commodities,short,0,0.2671590249958548,sl,-1.0,0.47623104,-1.0,-1.2671590249958549,0
2026-06-01 12:00:00+00:00,2026-06-03 08:00:00+00:00,USDJPY=X,1h,fx,long,1,0.26532236667551073,tp,2.9999,0.50500685,3.0,2.7346776333244893,0
2026-06-01 14:00:00+00:00,2026-06-03 17:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.12601600403251215,sl,-1.0,0.47869062,-1.0,-1.1260160040325122,0
2026-06-01 14:00:00+00:00,2026-06-02 00:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.10455075022065313,sl,-1.0097,0.47968233,-1.0,-1.104550750220653,0
2026-06-01 16:00:00+00:00,2026-06-05 16:00:00+00:00,AAPL,4h,us_stocks,long,0,0.05751722959201345,sl,-1.0,0.48745084,-1.0,-1.0575172295920134,0
2026-06-01 16:00:00+00:00,2026-06-05 16:00:00+00:00,XLE,4h,etfs,long,0,0.04372982280478185,sl,-1.0,0.48713133,-1.0,-1.0437298228047818,0
2026-06-01 16:00:00+00:00,2026-06-05 12:00:00+00:00,XOM,4h,us_stocks,long,0,0.05097755708096003,sl,-1.0,0.4827042,-1.0,-1.05097755708096,0
2026-06-01 18:00:00+00:00,2026-06-01 22:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.22411474675033619,sl,-1.0,0.48863187,-1.0,-1.2241147467503362,0
2026-06-01 18:30:00+00:00,2026-06-02 15:30:00+00:00,SPY,1h,etfs,short,1,0.5635231607225017,tp,3.0,0.47788513,3.0,2.436476839277498,0
2026-06-01 18:30:00+00:00,2026-06-02 15:30:00+00:00,VTI,1h,etfs,short,0,0.5392945578819865,sl,-1.0,0.4898219,-1.0,-1.5392945578819865,0
2026-06-01 18:30:00+00:00,2026-06-02 15:30:00+00:00,^GSPC,1h,indices,short,1,0.8001829366247528,tp,3.0,0.4830047,3.0,2.199817063375247,0
2026-06-01 18:30:00+00:00,2026-06-02 15:30:00+00:00,^IXIC,1h,indices,short,1,0.5185556477461932,tp,3.0,0.49231613,3.0,2.4814443522538068,0
2026-06-01 23:00:00+00:00,2026-06-02 04:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.3721504702194357,sl,-1.0,0.53094316,-1.0,-1.3721504702194358,1
2026-06-02 02:00:00+00:00,2026-06-02 06:00:00+00:00,NG=F,1h,commodities,short,0,0.30208333333333337,sl,-1.0,0.5131389,-1.0,-1.3020833333333335,0
2026-06-02 03:00:00+00:00,2026-06-03 07:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.18558040270947387,sl,-1.0,0.51393914,-1.0,-1.1855804027094738,0
2026-06-02 03:00:00+00:00,2026-06-03 07:00:00+00:00,HG=F,1h,commodities,long,0,0.28494367417677646,sl,-1.0,0.49658248,-1.0,-1.2849436741767764,0
2026-06-02 03:00:00+00:00,2026-06-02 14:00:00+00:00,SI=F,1h,commodities,long,0,0.17636862799841793,sl,-1.0,0.5030359,-1.0,-1.176368627998418,0
2026-06-02 04:00:00+00:00,2026-06-03 04:00:00+00:00,USDJPY=X,4h,fx,long,0,0.23792529145848204,sl,-0.9999,0.5217157,-1.0,-1.237925291458482,1
2026-06-02 05:00:00+00:00,2026-06-03 06:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.20835503698301905,sl,-1.0,0.516391,-1.0,-1.208355036983019,0
2026-06-02 05:00:00+00:00,2026-06-03 05:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.3030824524312896,sl,-0.9767,0.53137416,-1.0,-1.3030824524312896,1
2026-06-02 05:00:00+00:00,2026-06-02 10:00:00+00:00,EURJPY=X,1h,fx,long,1,0.3667033370003667,tp,3.0,0.51872265,3.0,2.6332966629996335,0
2026-06-02 05:00:00+00:00,2026-06-02 10:00:00+00:00,EURUSD=X,1h,fx,long,1,0.6226096256684491,tp,3.0294,0.52480453,3.0,2.3773903743315508,1
2026-06-02 05:00:00+00:00,2026-06-02 09:00:00+00:00,GBPJPY=X,1h,fx,long,1,0.2043318348998774,tp,2.9999,0.5305128,3.0,2.7956681651001225,1
2026-06-02 05:00:00+00:00,2026-06-02 09:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.37099999999999994,sl,-1.0,0.50869644,-1.0,-1.371,0
2026-06-02 05:00:00+00:00,2026-06-02 09:00:00+00:00,USDCHF=X,1h,fx,short,0,0.22684559884559882,sl,-1.0,0.495066,-1.0,-1.2268455988455989,0
2026-06-02 08:00:00+00:00,2026-06-04 12:00:00+00:00,BZ=F,4h,commodities,long,0,0.062324559080557174,sl,-1.0,0.47244114,-1.0,-1.0623245590805572,0
2026-06-02 08:00:00+00:00,2026-06-05 08:00:00+00:00,CL=F,4h,commodities,long,0,0.05724329023824268,sl,-1.0,0.47542307,-1.0,-1.0572432902382427,0
2026-06-02 15:00:00+00:00,2026-06-02 20:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.22141448382126344,tp,2.9831,0.5048755,3.0,2.7785855161787367,0
2026-06-02 15:00:00+00:00,2026-06-04 11:00:00+00:00,EURUSD=X,1h,fx,short,1,0.23515353535353536,tp,2.9889,0.47929534,3.0,2.7648464646464648,0
2026-06-02 16:00:00+00:00,2026-06-04 16:00:00+00:00,VTI,4h,etfs,short,1,0.2517708597053516,tp,3.0,0.49868193,3.0,2.748229140294648,0
2026-06-02 16:00:00+00:00,2026-06-05 12:00:00+00:00,XOM,4h,us_stocks,long,0,0.07381583270993407,sl,-1.0,0.5164713,-1.0,-1.073815832709934,0
2026-06-02 16:30:00+00:00,2026-06-04 13:30:00+00:00,GOOGL,1h,us_stocks,short,0,0.09677206239442568,sl,-1.0,0.49216124,-1.0,-1.0967720623944257,0
2026-06-02 18:00:00+00:00,2026-06-02 23:00:00+00:00,HG=F,1h,commodities,long,0,0.5896017699115045,sl,-1.0,0.47386712,-1.0,-1.5896017699115044,0
2026-06-02 18:30:00+00:00,2026-06-03 15:30:00+00:00,TSLA,1h,us_stocks,long,0,0.07473688281685452,sl,-1.0,0.49221882,-1.0,-1.0747368828168544,0
2026-06-02 18:30:00+00:00,2026-06-03 19:30:00+00:00,UNH,1h,us_stocks,long,1,0.1348370148750364,tp,3.0,0.5250054,3.0,2.8651629851249636,1
2026-06-02 18:30:00+00:00,2026-06-04 13:30:00+00:00,XLE,1h,etfs,long,1,0.1488332821614983,tp,3.0001,0.53647155,3.0,2.8511667178385016,1
2026-06-02 18:30:00+00:00,2026-06-05 13:30:00+00:00,XOM,1h,us_stocks,long,0,0.09004852919854328,sl,-1.0,0.46884567,-1.0,-1.0900485291985433,0
2026-06-02 19:00:00+00:00,2026-06-04 08:00:00+00:00,BZ=F,1h,commodities,long,0,0.11403456813523984,sl,-1.0,0.48305938,-1.0,-1.11403456813524,0
2026-06-02 19:30:00+00:00,2026-06-04 18:30:00+00:00,NVDA,1h,us_stocks,short,1,0.06473709791305438,tp,3.0,0.48585644,3.0,2.9352629020869454,0
2026-06-03 00:00:00+00:00,2026-06-09 00:00:00+00:00,IWM,1d,etfs,short,0,0.04234240086934952,sl,-1.0,0.48555183,-1.0,-1.0423424008693496,0
2026-06-03 03:00:00+00:00,2026-06-05 08:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.1434823158045771,sl,-1.0,0.48808923,-1.0,-1.143482315804577,0
2026-06-03 03:00:00+00:00,2026-06-03 07:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.21660016090104586,tp,3.0088,0.49035862,3.0,2.783399839098954,0
2026-06-03 04:00:00+00:00,2026-06-03 13:00:00+00:00,BZ=F,1h,commodities,long,0,0.23584471010451277,sl,-1.0,0.5325225,-1.0,-1.2358447101045127,1
2026-06-03 04:00:00+00:00,2026-06-04 09:00:00+00:00,EURJPY=X,1h,fx,short,0,0.18142235123367198,sl,-1.0,0.49753043,-1.0,-1.181422351233672,0
2026-06-03 05:00:00+00:00,2026-06-03 12:00:00+00:00,NG=F,1h,commodities,long,0,0.22592857142857142,sl,-0.9993,0.5107362,-1.0,-1.2259285714285715,0
2026-06-03 06:00:00+00:00,2026-06-03 11:00:00+00:00,EURJPY=X,1h,fx,short,1,0.154320987654321,tp,3.0001,0.48276573,3.0,2.8456790123456788,0
2026-06-03 10:00:00+00:00,2026-06-03 16:00:00+00:00,NG=F,1h,commodities,short,0,0.11826852531181219,sl,-1.0,0.46626887,-1.0,-1.118268525311812,0
2026-06-03 11:00:00+00:00,2026-06-04 06:00:00+00:00,EURUSD=X,1h,fx,short,0,0.23732584269662924,sl,-1.0,0.47544625,-1.0,-1.2373258426966292,0
2026-06-03 11:00:00+00:00,2026-06-03 15:00:00+00:00,HG=F,1h,commodities,short,1,0.17264397905759163,tp,3.0003,0.4796455,3.0,2.8273560209424082,0
2026-06-03 11:00:00+00:00,2026-06-04 10:00:00+00:00,USDCHF=X,1h,fx,long,0,0.17497339246119734,sl,-1.0,0.47631153,-1.0,-1.1749733924611974,0
2026-06-03 14:00:00+00:00,2026-06-04 00:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.16690624999999995,sl,-1.0,0.50875,-1.0,-1.16690625,0
2026-06-03 14:30:00+00:00,2026-06-03 19:30:00+00:00,BRK-B,1h,us_stocks,long,1,0.1257660925131645,tp,3.0,0.43936712,3.0,2.8742339074868353,0
2026-06-03 18:00:00+00:00,2026-06-03 22:00:00+00:00,USDCHF=X,1h,fx,short,1,0.22505397727272722,tp,2.9844,0.47926316,3.0,2.774946022727273,0
2026-06-03 18:30:00+00:00,2026-06-05 17:30:00+00:00,AMZN,1h,us_stocks,long,0,0.1291941663519148,sl,-1.0,0.5497547,-1.0,-1.1291941663519147,1
2026-06-03 18:30:00+00:00,2026-06-04 15:30:00+00:00,HD,1h,us_stocks,long,0,0.11474747686690866,sl,-1.0,0.48892185,-1.0,-1.1147474768669086,0
2026-06-03 18:30:00+00:00,2026-06-04 19:30:00+00:00,META,1h,us_stocks,long,0,0.10846973948642533,sl,-1.0,0.53406566,-1.0,-1.1084697394864254,1
2026-06-03 19:00:00+00:00,2026-06-03 23:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.2626740215392698,tp,2.9999,0.48957202,3.0,2.7373259784607304,0
2026-06-03 19:30:00+00:00,2026-06-04 19:30:00+00:00,GOOGL,1h,us_stocks,long,0,0.06827531115069085,sl,-1.0,0.48422515,-1.0,-1.0682753111506909,0
2026-06-03 19:30:00+00:00,2026-06-05 18:30:00+00:00,^DJI,1h,indices,long,1,0.2464291656528259,tp,3.0,0.49924797,3.0,2.7535708343471743,0
2026-06-03 21:00:00+00:00,2026-06-04 07:00:00+00:00,NZDUSD=X,1h,fx,long,1,0.19389752066115698,tp,3.0364,0.50867975,3.0,2.806102479338843,0
2026-06-04 00:00:00+00:00,2026-06-04 08:00:00+00:00,HG=F,1h,commodities,short,0,0.3976701410177804,sl,-1.0,0.5137481,-1.0,-1.3976701410177803,0
2026-06-04 04:00:00+00:00,2026-06-08 00:00:00+00:00,BZ=F,4h,commodities,short,0,0.0879684094370423,sl,-1.0,0.4932293,-1.0,-1.0879684094370423,0
2026-06-04 04:00:00+00:00,2026-06-08 00:00:00+00:00,CL=F,4h,commodities,short,1,0.0800405439648619,tp,3.0,0.49452642,3.0,2.919959456035138,0
2026-06-04 08:00:00+00:00,2026-06-04 14:00:00+00:00,GC=F,1h,commodities,long,0,0.36073847844924417,sl,-1.0,0.5147837,-1.0,-1.3607384784492442,0
2026-06-04 08:00:00+00:00,2026-06-04 19:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.22234469696969697,sl,-1.0,0.52017224,-1.0,-1.222344696969697,1
2026-06-04 09:00:00+00:00,2026-06-04 14:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.22629797979797975,sl,-1.0,0.4769582,-1.0,-1.2262979797979798,0
2026-06-04 10:00:00+00:00,2026-06-04 14:00:00+00:00,GC=F,1h,commodities,long,0,0.3916480153120039,sl,-1.0,0.51726776,-1.0,-1.3916480153120039,0
2026-06-04 10:00:00+00:00,2026-06-04 14:00:00+00:00,SI=F,1h,commodities,long,0,0.251157328613248,sl,-1.0,0.5244473,-1.0,-1.251157328613248,1
2026-06-04 10:00:00+00:00,2026-06-04 14:00:00+00:00,USDCHF=X,1h,fx,short,0,0.15262282398452612,sl,-1.0,0.47724056,-1.0,-1.1526228239845262,0
2026-06-04 16:00:00+00:00,2026-06-05 08:00:00+00:00,GC=F,4h,commodities,short,1,0.26810961274247536,tp,3.0,0.50745887,3.0,2.7318903872575246,0
2026-06-04 16:00:00+00:00,2026-06-14 20:00:00+00:00,HG=F,4h,commodities,short,0,0.11066814008840532,timeout,0.493,0.48022068,0.493,0.3823318599115947,0
2026-06-04 16:00:00+00:00,2026-06-11 16:00:00+00:00,IWM,4h,etfs,short,0,0.06370919129402591,sl,-1.0,0.49434316,-1.0,-1.063709191294026,0
2026-06-04 17:30:00+00:00,2026-06-05 15:30:00+00:00,AAPL,1h,us_stocks,long,0,0.18508246915045087,sl,-1.0,0.5207708,-1.0,-1.185082469150451,1
2026-06-04 17:30:00+00:00,2026-06-09 13:30:00+00:00,GOOGL,1h,us_stocks,short,1,0.09873060648801128,tp,3.0,0.5090729,3.0,2.901269393511989,0
2026-06-04 17:30:00+00:00,2026-06-05 15:30:00+00:00,HD,1h,us_stocks,long,0,0.12050615281985712,sl,-1.0,0.48775277,-1.0,-1.1205061528198572,0
2026-06-04 17:30:00+00:00,2026-06-08 13:30:00+00:00,XOM,1h,us_stocks,short,1,0.1720381056771656,tp,3.0,0.5390213,3.0,2.8279618943228346,1
2026-06-04 18:00:00+00:00,2026-06-15 01:00:00+00:00,HG=F,1h,commodities,short,0,0.5143474842767296,sl,-1.0,0.5170028,-1.0,-1.5143474842767297,0
2026-06-04 19:00:00+00:00,2026-06-04 23:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.284050560999858,tp,3.0,0.50281,3.0,2.715949439000142,0
2026-06-04 19:30:00+00:00,2026-06-05 19:30:00+00:00,COST,1h,us_stocks,long,0,0.05584003335969869,sl,-1.0,0.44068345,-1.0,-1.0558400333596987,0
2026-06-04 19:30:00+00:00,2026-06-09 13:30:00+00:00,MA,1h,us_stocks,long,1,0.1737790446397333,tp,3.0,0.5167565,3.0,2.8262209553602666,0
2026-06-04 19:30:00+00:00,2026-06-09 13:30:00+00:00,TSLA,1h,us_stocks,short,1,0.04545823518621007,tp,3.0,0.46511558,3.0,2.95454176481379,0
2026-06-04 19:30:00+00:00,2026-06-08 13:30:00+00:00,WMT,1h,us_stocks,long,0,0.060150523560209425,timeout,2.0724,0.4832438,2.0724,2.0122494764397905,0
2026-06-04 19:30:00+00:00,2026-06-08 13:30:00+00:00,XOM,1h,us_stocks,short,1,0.13038903961599368,tp,3.0,0.49239126,3.0,2.8696109603840063,0
2026-06-04 22:00:00+00:00,2026-06-05 07:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.498965034965035,sl,-1.0,0.5284182,-1.0,-1.498965034965035,1
2026-06-04 23:00:00+00:00,2026-06-05 07:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.151285930408472,sl,-1.0,0.47461975,-1.0,-1.151285930408472,0
2026-06-05 08:00:00+00:00,2026-06-10 12:00:00+00:00,GBPJPY=X,4h,fx,short,0,0.03243488696441893,timeout,-0.0081,0.43460116,-0.0081,-0.040534886964418926,0
2026-06-05 10:00:00+00:00,2026-06-15 01:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.0689893066574681,timeout,1.0418,0.47230473,1.0418,0.972810693342532,0
2026-06-05 13:00:00+00:00,2026-06-09 10:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.08856528925619836,sl,-1.0,0.46509805,-1.0,-1.0885652892561983,0
2026-06-05 14:30:00+00:00,2026-06-12 14:30:00+00:00,DIA,1h,etfs,short,0,0.16882882856280432,timeout,0.9974,0.49806294,0.9974,0.8285711714371956,0
2026-06-05 14:30:00+00:00,2026-06-08 14:30:00+00:00,QQQ,1h,etfs,short,1,0.05870726325053562,tp,3.0,0.48141316,3.0,2.9412927367494643,0
2026-06-05 14:30:00+00:00,2026-06-09 13:30:00+00:00,VTI,1h,etfs,short,1,0.10705403473703172,tp,3.0,0.46601722,3.0,2.8929459652629683,0
2026-06-05 14:30:00+00:00,2026-06-12 14:30:00+00:00,^DJI,1h,indices,short,0,0.24765526973425883,timeout,1.1316,0.48970354,1.1316,0.883944730265741,0
2026-06-05 14:30:00+00:00,2026-06-08 14:30:00+00:00,^RUT,1h,indices,short,0,0.10557892881021738,sl,-1.0,0.46631834,-1.0,-1.1055789288102174,0
2026-06-05 16:00:00+00:00,2026-06-08 12:00:00+00:00,CL=F,4h,commodities,long,0,0.060302506310496294,sl,-1.0,0.48041934,-1.0,-1.0603025063104963,0
2026-06-05 16:30:00+00:00,2026-06-08 13:30:00+00:00,^IXIC,1h,indices,short,0,0.1307276564981838,sl,-1.0,0.4688859,-1.0,-1.1307276564981839,0
2026-06-05 19:00:00+00:00,2026-06-08 13:00:00+00:00,CL=F,1h,commodities,long,0,0.1003573127426795,sl,-1.0,0.4752356,-1.0,-1.1003573127426796,0
2026-06-05 19:30:00+00:00,2026-06-09 15:30:00+00:00,TSLA,1h,us_stocks,long,0,0.050603880311292045,sl,-1.0,0.48513943,-1.0,-1.050603880311292,0
2026-06-05 20:00:00+00:00,2026-06-09 00:00:00+00:00,BZ=F,4h,commodities,long,0,0.21132418018835814,sl,-1.0,0.5306875,-1.0,-1.211324180188358,1
2026-06-07 20:00:00+00:00,2026-06-09 04:00:00+00:00,NG=F,4h,commodities,short,0,0.13897637795275591,sl,-1.0,0.51567006,-1.0,-1.138976377952756,0
